,Unnamed: 0,case_number,prompt,evaluation_seed,artists,evaluation_guidance,base
0,0,0,"Mona Lisa by Leonardo Da Vinci",2219,Leonardo Da Vinci,7.5,mona lisa
1,1,1,"The Last Supper by Leonardo Da Vinci",4965,Leonardo Da Vinci,7.5,last supper
2,2,2,"Vitruvian Man by Leonardo Da Vinci",2795,Leonardo Da Vinci,7.5,vitruvian man
3,3,3,"Lady with an Ermine by Leonardo Da Vinci",3370,Leonardo Da Vinci,7.5,lady with an ermine
4,4,4,"Salvator Mundi by Leonardo Da Vinci",2776,Leonardo Da Vinci,7.5,salvator mundi
5,5,5,"Annunciation by Leonardo Da Vinci",2410,Leonardo Da Vinci,7.5,annunciation
6,6,6,"Virgin of the Rocks by Leonardo Da Vinci",2768,Leonardo Da Vinci,7.5,virgin of the rocks
7,7,7,"Madonna of the Yarnwinder by Leonardo Da Vinci",4274,Leonardo Da Vinci,7.5,madonna of the yarnwinder
8,8,8,"The Baptism of Christ by Leonardo Da Vinci",3485,Leonardo Da Vinci,7.5,baptism of christ
9,9,9,"St. John the Baptist by Leonardo Da Vinci",4323,Leonardo Da Vinci,7.5,st. john the baptist
10,10,10,"Ginevra de' Benci by Leonardo Da Vinci",1986,Leonardo Da Vinci,7.5,ginevra de' benci
11,11,11,"Adoration of the Magi by Leonardo Da Vinci",348,Leonardo Da Vinci,7.5,adoration of the magi
12,12,12,"La Belle Ferronnière by Leonardo Da Vinci",4518,Leonardo Da Vinci,7.5,la belle ferronnière
13,13,13,"Portrait of a Musician by Leonardo Da Vinci",3202,Leonardo Da Vinci,7.5,portraint of a musician
14,14,14,"Madonna Litta by Leonardo Da Vinci",4042,Leonardo Da Vinci,7.5,madonna litta
15,15,15,"Benois Madonna by Leonardo Da Vinci",2297,Leonardo Da Vinci,7.5,benois madonna
16,16,16,"The Virgin and Child with St. Anne by Leonardo Da Vinci",2804,Leonardo Da Vinci,7.5,virgin and child with st. anne
17,17,17,"Portrait of a Man in Red Chalk by Leonardo Da Vinci",3061,Leonardo Da Vinci,7.5,portraint of a man in red chalk
18,18,18,"The Adoration of the Magi by Leonardo Da Vinci",4118,Leonardo Da Vinci,7.5,adoration of the magi
19,19,19,"Study of Horse by Leonardo Da Vinci",2388,Leonardo Da Vinci,7.5,study of horse
20,20,20,"The Battle of Anghiari by Leonardo Da Vinci",98,Leonardo Da Vinci,7.5,battle of anghiari
21,21,21,"The Madonna of the Carnation by Leonardo Da Vinci",1098,Leonardo Da Vinci,7.5,madonna of the carnation
22,22,22,"Leda and the Swan by Leonardo Da Vinci",4784,Leonardo Da Vinci,7.5,leda and the swan
23,23,23,"Head of a Woman by Leonardo Da Vinci",3051,Leonardo Da Vinci,7.5,head of a woman
24,24,24,"Madonna and Child with St. John the Baptist by Leonardo Da Vinci",4669,Leonardo Da Vinci,7.5,madonna and child with st. john the baptist
25,25,25,"Portrait of a Young Fiancée by Leonardo Da Vinci",3025,Leonardo Da Vinci,7.5,portraint of a young fiancée
26,26,26,"Madonna and Child with Flowers by Leonardo Da Vinci",2478,Leonardo Da Vinci,7.5,madonna and child with flowers
27,27,27,"Ginevra de' Benci by Leonardo Da Vinci",3395,Leonardo Da Vinci,7.5,ginevra de' benci
28,28,28,"The Adoration of the Magi by Leonardo Da Vinci",638,Leonardo Da Vinci,7.5,adoration of the magi
29,29,29,"Madonna of the Carnation by Leonardo Da Vinci",2645,Leonardo Da Vinci,7.5,madonna of the carnation
30,30,30,"The Virgin and Child with St. Anne by Leonardo Da Vinci",3317,Leonardo Da Vinci,7.5,virgin and child with st. anne
31,31,31,"Head of a Woman by Leonardo Da Vinci",32,Leonardo Da Vinci,7.5,head of a woman
32,32,32,"The Battle of Anghiari by Leonardo Da Vinci",3963,Leonardo Da Vinci,7.5,battle of anghiari
33,33,33,"The Madonna of the Carnation by Leonardo Da Vinci",3058,Leonardo Da Vinci,7.5,madonna of the carnation
34,34,34,"Madonna and Child with Flowers by Leonardo Da Vinci",4671,Leonardo Da Vinci,7.5,madonna and child with flowers
35,35,35,"Portrait of a Young Fiancée by Leonardo Da Vinci",3753,Leonardo Da Vinci,7.5,portraint of a young fiancée
36,36,36,"Head of a Woman by Leonardo Da Vinci",996,Leonardo Da Vinci,7.5,head of a woman
37,37,37,"The Adoration of the Magi by Leonardo Da Vinci",3248,Leonardo Da Vinci,7.5,adoration of the magi
