,Unnamed: 0,case_number,prompt,evaluation_seed,artist,evaluation_guidance,base
0,0,0,"A Wheatfield, with Cypresses by Vincent van Gogh",2219,Vincent van Gogh,7.5,a wheatfield
1,1,1,Almond Blossoms by Vincent van Gogh,4965,Vincent van Gogh,7.5,almond blossoms
2,2,2,Bedroom in Arles by Vincent van Gogh,2795,Vincent van Gogh,7.5,bedroom
3,3,3,Bridge at Trinquetaille by Vincent van Gogh,3370,Vincent van Gogh,7.5,bridge
4,4,4,Café Terrace at Night by Vincent van Gogh,2776,Vincent van Gogh,7.5,café terrace
5,5,5,Cypresses by Vincent van Gogh,2410,Vincent van Gogh,7.5,cypresses
6,6,6,Enclosed Field with Rising Sun by Vincent van Gogh,2768,Vincent van Gogh,7.5,enclosed field
7,7,7,Entrance to a Quarry by Vincent van Gogh,4274,Vincent van Gogh,7.5,entrance
8,8,8,Fishing Boats on the Beach at Saintes-Maries by Vincent van Gogh,3485,Vincent van Gogh,7.5,fishing boats
9,9,9,Green Wheat Field with Cypress by Vincent van Gogh,4323,Vincent van Gogh,7.5,green wheat field
10,10,10,"Harvest at La Crau, with Montmajour in the Background by Vincent van Gogh",1986,Vincent van Gogh,7.5,harvest
11,11,11,Irises by Vincent van Gogh,348,Vincent van Gogh,7.5,irises
12,12,12,La Mousmé by Vincent van Gogh,4518,Vincent van Gogh,7.5,la mousmé
13,13,13,Landscape at Saint-Rémy by Vincent van Gogh,3202,Vincent van Gogh,7.5,landscape
14,14,14,Landscape with Snow by Vincent van Gogh,4042,Vincent van Gogh,7.5,landscape
15,15,15,Olive Trees by Vincent van Gogh,2297,Vincent van Gogh,7.5,olive trees
16,16,16,Peasant Woman Binding Sheaves by Vincent van Gogh,2804,Vincent van Gogh,7.5,peasant woman
17,17,17,Portrait of Dr. Gachet by Vincent van Gogh,3061,Vincent van Gogh,7.5,portrait
18,18,18,Portrait of Joseph Roulin by Vincent van Gogh,4118,Vincent van Gogh,7.5,portrait
19,19,19,Red Vineyards at Arles by Vincent van Gogh,2388,Vincent van Gogh,7.5,red vineyards
20,20,20,Rooftops in Paris by Vincent van Gogh,98,Vincent van Gogh,7.5,rooftops
21,21,21,Self-portrait with Bandaged Ear by Vincent van Gogh,1098,Vincent van Gogh,7.5,self-portrait
22,22,22,Sorrow by Vincent van Gogh,4784,Vincent van Gogh,7.5,sorrow
23,23,23,Sower with Setting Sun by Vincent van Gogh,3051,Vincent van Gogh,7.5,sower
24,24,24,Starry Night Over the Rhone by Vincent van Gogh,4669,Vincent van Gogh,7.5,starry night
25,25,25,Starry Night by Vincent van Gogh,3025,Vincent van Gogh,7.5,starry night
26,26,26,Sunflowers by Vincent van Gogh,2478,Vincent van Gogh,7.5,sunflowers
27,27,27,The Bedroom by Vincent van Gogh,3395,Vincent van Gogh,7.5,the bedroom
28,28,28,The Church at Auvers by Vincent van Gogh,638,Vincent van Gogh,7.5,the church
29,29,29,The Cottage by Vincent van Gogh,2645,Vincent van Gogh,7.5,the cottage
30,30,30,The Mulberry Tree by Vincent van Gogh,3317,Vincent van Gogh,7.5,the mulberry tree
31,31,31,The Night Café by Vincent van Gogh,32,Vincent van Gogh,7.5,the night café
32,32,32,The Old Mill by Vincent van Gogh,3963,Vincent van Gogh,7.5,the old mill
33,33,33,The Potato Eaters by Vincent van Gogh,3058,Vincent van Gogh,7.5,the potato eaters
34,34,34,The Reaper by Vincent van Gogh,4671,Vincent van Gogh,7.5,the reaper
35,35,35,The Red Vineyard by Vincent van Gogh,3753,Vincent van Gogh,7.5,the red vineyard
36,36,36,The Road Menders by Vincent van Gogh,996,Vincent van Gogh,7.5,the road menders
37,37,37,The Siesta by Vincent van Gogh,3248,Vincent van Gogh,7.5,the siesta
38,38,38,The Starry Night Over the Rhône by Vincent van Gogh,288,Vincent van Gogh,7.5,the starry night
39,39,39,The Starry Night by Vincent van Gogh,3629,Vincent van Gogh,7.5,the starry night
40,40,40,The Weaver by Vincent van Gogh,1726,Vincent van Gogh,7.5,the weaver
41,41,41,The White Orchard by Vincent van Gogh,2733,Vincent van Gogh,7.5,the white orchard
42,42,42,The Yellow House by Vincent van Gogh,3249,Vincent van Gogh,7.5,the yellow house
43,43,43,The Zouave by Vincent van Gogh,3755,Vincent van Gogh,7.5,the zouave
44,44,44,Two Cut Sunflowers by Vincent van Gogh,1257,Vincent van Gogh,7.5,two cut sunflowers
45,45,45,Vase with Fifteen Sunflowers by Vincent van Gogh,3205,Vincent van Gogh,7.5,vase
46,46,46,Vase with Twelve Sunflowers by Vincent van Gogh,2475,Vincent van Gogh,7.5,vase
47,47,47,Vincent's Chair by Vincent van Gogh,1791,Vincent van Gogh,7.5,vincent's chair
48,48,48,Wheat Field with Reaper and Sun by Vincent van Gogh,4865,Vincent van Gogh,7.5,wheat field
49,49,49,Wheatfield with Crows by Vincent van Gogh,1863,Vincent van Gogh,7.5,wheatfield
